,red_average,green_average,blue_average,red_median,green_median,blue_median
fnko,119.65625,118.0,108.21875,193.0,194.0,178.0
tyup,118.30385487528345,119.93877551020408,94.04308390022676,101.0,108.0,82.0
vjqh,255.0,255.0,255.0,255.0,255.0,255.0
hvdj,93.14285714285714,63.6530612244898,24.306122448979593,80.0,54.0,20.0
efsr,31.144628099173552,32.446280991735534,25.541322314049587,0.0,0.0,0.0
ebyu,87.22510822510823,96.54761904761905,71.93939393939394,76.0,89.0,65.0
yrvq,50.52607709750567,62.20181405895691,47.29478458049886,46.0,59.0,43.0
zjba,0.0,0.0,0.0,0.0,0.0,0.0
vcrr,42.94834710743802,57.40909090909091,40.70454545454545,26.0,44.5,30.0
cmvl,63.02892561983471,78.15495867768595,55.67768595041322,54.0,73.0,48.5
hoqy,32.134199134199136,49.878787878787875,38.26406926406926,32.0,50.5,38.0
yzta,0.0,0.0,0.0,0.0,0.0,0.0
mnfy,46.770975056689345,74.24716553287982,53.36507936507937,43.0,73.0,51.0
kwjv,62.7965367965368,77.9090909090909,51.84199134199134,44.0,63.0,31.0
wsho,255.0,255.0,255.0,255.0,255.0,255.0
xmpz,103.38095238095238,113.96320346320347,122.21861471861472,49.0,61.0,75.5
ajfd,39.51020408163265,45.76190476190476,55.759637188208615,36.0,43.0,53.0
xvyt,143.515625,132.453125,53.796875,143.0,131.5,55.0
maou,30.331065759637188,26.63718820861678,9.605442176870747,29.0,26.0,9.0
gnoq,0.0,0.0,0.0,0.0,0.0,0.0
rpha,55.8125,92.40625,197.734375,54.5,90.5,195.5
qxyj,21.532879818594104,41.78004535147392,21.630385487528343,21.0,41.0,22.0
ouqq,254.07359307359306,254.982683982684,255.0,255.0,255.0,255.0
zpfc,255.0,255.0,255.0,255.0,255.0,255.0
pnev,35.175619834710744,48.70247933884298,31.863636363636363,22.0,41.0,26.0
cubk,255.0,255.0,255.0,255.0,255.0,255.0
kmyl,91.78125,91.828125,81.046875,0.0,0.0,0.0
pznw,0.0,0.0,0.0,0.0,0.0,0.0
wisd,0.0,0.0,0.0,0.0,0.0,0.0
uyzc,54.183673469387756,66.5374149659864,52.19954648526077,51.0,63.0,49.0
xcrh,0.0,0.0,0.0,0.0,0.0,0.0
yvch,255.0,255.0,255.0,255.0,255.0,255.0
uvmz,255.0,255.0,255.0,255.0,255.0,255.0
vmec,231.60090702947846,254.9750566893424,255.0,231.0,255.0,255.0
pxmq,255.0,255.0,255.0,255.0,255.0,255.0
imka,106.859375,96.09375,44.390625,111.0,95.0,45.0
guxw,255.0,255.0,255.0,255.0,255.0,255.0
ifff,255.0,255.0,255.0,255.0,255.0,255.0
dhth,118.31198347107438,91.2107438016529,67.67768595041322,111.0,84.0,61.0
hgxz,79.5625,100.25,36.265625,71.5,90.5,32.5
fihs,65.703125,140.21875,34.703125,56.0,126.5,31.5
gskc,23.09750566893424,56.87755102040816,22.453514739229025,23.0,57.0,22.0
tgse,36.96969696969697,72.43290043290044,57.45021645021645,37.0,72.0,57.0
trut,94.23356009070295,114.31292517006803,102.18820861678005,88.0,112.0,101.0
gxdi,0.0,0.0,0.0,0.0,0.0,0.0
ojxe,23.567099567099568,38.03679653679654,17.11038961038961,20.0,36.0,16.0
fifi,0.0,0.0,0.0,0.0,0.0,0.0
ejhf,113.31818181818181,132.25413223140495,120.38223140495867,112.0,127.0,113.0
rjer,125.421875,95.75,42.765625,118.5,93.0,42.0
jrba,254.66017316017317,254.83549783549785,254.94372294372295,255.0,255.0,255.0
ldhx,0.0,0.0,0.0,0.0,0.0,0.0
vgge,77.96598639455782,97.40136054421768,53.21768707482993,53.0,90.0,41.0
nidf,197.015625,184.5,103.8125,212.0,204.5,111.0
gfqq,44.68934240362812,62.204081632653065,44.26984126984127,34.0,55.0,36.0
zhmp,0.0,0.0,0.0,0.0,0.0,0.0
kvas,163.5487528344671,146.01814058956916,103.42403628117914,176.0,151.0,103.0
sobo,0.0,0.0,0.0,0.0,0.0,0.0
pryz,147.0952380952381,124.4090909090909,87.64285714285714,146.0,117.5,83.0
pjsk,0.0,0.0,0.0,0.0,0.0,0.0
qmcb,255.0,255.0,255.0,255.0,255.0,255.0
glsv,218.2099567099567,224.98701298701297,212.2056277056277,217.0,226.0,214.0
yrdk,0.0,0.0,0.0,0.0,0.0,0.0
mqba,0.0,0.0,0.0,0.0,0.0,0.0
rkwk,110.5,98.16071428571429,52.0,124.0,101.0,59.0
xupr,19.58874458874459,45.73376623376623,19.993506493506494,19.0,46.0,20.0
qkkv,204.91071428571428,204.91071428571428,204.91071428571428,255.0,255.0,255.0
nmoy,255.0,255.0,255.0,255.0,255.0,255.0
qkfl,4.553571428571429,4.553571428571429,4.553571428571429,0.0,0.0,0.0
tlqc,0.0,0.0,0.0,0.0,0.0,0.0
ywdw,255.0,255.0,255.0,255.0,255.0,255.0
zwlk,255.0,255.0,255.0,255.0,255.0,255.0
wqll,40.273809523809526,60.94642857142857,39.595238095238095,33.0,57.0,35.0
pfly,0.0,0.0,0.0,0.0,0.0,0.0
gbum,0.0,0.0,0.0,0.0,0.0,0.0
lukl,30.884297520661157,36.82231404958678,27.555785123966942,27.0,35.0,25.0
sfrb,39.48299319727891,67.68253968253968,45.24263038548753,33.0,68.0,44.0
ugzb,83.41269841269842,92.65306122448979,61.24263038548753,83.0,93.0,61.0
pdmq,134.84375,120.59375,58.984375,156.0,124.0,68.0
mebw,105.1875,174.34375,43.046875,88.0,166.0,38.0
aigc,123.546875,115.125,47.59375,82.0,98.5,33.5
bxex,26.435374149659864,24.94557823129252,13.519274376417233,20.0,23.0,11.0
ltiz,149.58658008658008,132.56493506493507,111.81168831168831,154.5,137.0,119.0
qwll,255.0,255.0,255.0,255.0,255.0,255.0
ghna,0.0,0.0,0.0,0.0,0.0,0.0
hgee,255.0,255.0,255.0,255.0,255.0,255.0
zhxb,0.0,0.0,0.0,0.0,0.0,0.0
sjfr,240.46103896103895,240.41341991341992,240.74025974025975,255.0,255.0,255.0
cwsd,114.828125,113.5,107.546875,101.0,100.0,94.0
xgvk,0.0,0.0,0.0,0.0,0.0,0.0
bgin,255.0,255.0,255.0,255.0,255.0,255.0
iaro,0.0,0.0,0.0,0.0,0.0,0.0
bbbc,52.4421768707483,66.50113378684807,42.12925170068027,45.0,61.0,36.0
hpqa,51.08390022675737,43.93424036281179,30.662131519274375,49.0,42.0,30.0
zjjw,20.192640692640694,48.06709956709957,28.556277056277057,20.0,48.0,29.0
dqpn,255.0,255.0,255.0,255.0,255.0,255.0
bgxp,162.21875,172.8125,54.546875,153.0,166.0,47.5
lbqz,249.1201814058957,253.44444444444446,253.6326530612245,255.0,255.0,255.0
ttld,0.0,0.0,0.0,0.0,0.0,0.0
bpmp,45.046875,94.125,27.28125,16.0,75.5,10.0
kbtc,75.390625,159.03125,32.265625,62.0,150.0,25.5
zzkp,255.0,255.0,255.0,255.0,255.0,255.0
xnhd,229.51020408163265,230.40362811791383,226.82086167800455,255.0,255.0,255.0
wkac,133.26623376623377,116.88528138528139,83.07575757575758,139.5,125.0,90.0
giyr,73.64625850340136,106.08843537414965,115.64399092970521,42.0,69.0,76.0
exhj,42.94784580498866,60.16326530612245,45.76190476190476,36.0,56.0,40.0
hcbj,0.0,0.0,0.0,0.0,0.0,0.0
lqjl,92.82142857142857,116.08928571428571,200.80357142857142,102.0,123.0,206.5
tasp,196.25850340136054,215.47619047619048,211.08390022675738,199.0,219.0,214.0
kbnk,107.22510822510823,109.03896103896103,83.24025974025975,91.0,99.0,82.0
upxq,221.13378684807256,225.3968253968254,225.05668934240362,255.0,255.0,255.0
rfis,255.0,255.0,255.0,255.0,255.0,255.0
mgyk,119.93197278911565,119.87981859410431,79.60544217687075,113.0,116.0,78.0
lavv,97.62337662337663,90.7056277056277,65.86580086580086,97.0,89.0,65.0
hley,255.0,255.0,255.0,255.0,255.0,255.0
vxor,0.0,0.0,0.0,0.0,0.0,0.0
vfxw,175.08225108225108,155.2792207792208,113.12554112554112,201.0,172.0,128.0
cgjh,122.765625,167.4375,72.578125,118.0,168.5,72.5
ucjh,0.0,0.0,0.0,0.0,0.0,0.0
pxmc,245.91609977324262,251.65759637188208,253.63038548752834,255.0,255.0,255.0
pdls,212.1609977324263,209.96145124716554,195.38548752834467,230.0,224.0,205.0
ssmk,89.50619834710744,86.66322314049587,55.67355371900826,82.0,80.0,51.0
onde,171.66213151927437,111.18367346938776,78.54195011337869,174.0,112.0,77.0
dsfi,0.0,0.0,0.0,0.0,0.0,0.0
drbr,62.98701298701299,72.16666666666667,48.20779220779221,34.0,55.0,33.0
icgx,158.26785714285714,164.07142857142858,148.44642857142858,209.0,217.0,201.5
upku,21.4421768707483,41.718820861678005,21.335600907029477,21.0,41.0,21.0
qzua,0.0,0.0,0.0,0.0,0.0,0.0
nmrh,47.196969696969695,61.997835497835496,43.75108225108225,29.0,49.0,31.0
txre,0.0,0.0,0.0,0.0,0.0,0.0
kyej,33.517857142857146,49.285714285714285,28.107142857142858,21.0,39.0,19.0
cpxb,0.0,0.0,0.0,0.0,0.0,0.0
aika,76.66233766233766,78.28571428571429,51.54978354978355,48.0,60.0,37.0
fcaz,114.00619834710744,97.43801652892562,64.5392561983471,114.0,97.0,65.0
rive,255.0,255.0,255.0,255.0,255.0,255.0
kxqe,15.359504132231406,22.15702479338843,19.204545454545453,12.0,18.0,18.0
xqcg,83.15082644628099,98.82231404958678,78.01239669421487,74.0,92.0,71.0
spxp,69.5,111.375,34.17857142857143,51.5,96.0,23.5
hkxq,246.87074829931973,248.3560090702948,246.156462585034,255.0,255.0,255.0
bxya,66.6926406926407,83.91341991341992,51.24891774891775,45.0,60.0,35.0
xelk,121.44897959183673,97.40816326530613,47.69387755102041,122.0,91.0,48.0
ubpi,197.38095238095238,222.4935064935065,210.2770562770563,213.0,255.0,247.0
hmpg,62.37662337662338,85.98701298701299,67.75541125541126,60.5,83.5,61.0
pgrp,255.0,255.0,255.0,255.0,255.0,255.0
pzoh,92.90259740259741,88.66233766233766,59.426406926406926,82.0,84.0,52.0
xoao,0.0,0.0,0.0,0.0,0.0,0.0
giel,135.171875,109.78125,66.75,139.0,123.0,67.0
odpu,97.01587301587301,89.47392290249434,63.59637188208617,87.0,78.0,54.0
lkur,0.0,0.0,0.0,0.0,0.0,0.0
iogf,0.0,0.0,0.0,0.0,0.0,0.0
tfyz,255.0,255.0,255.0,255.0,255.0,255.0
urml,33.3469387755102,62.29478458049886,41.993197278911566,30.0,62.0,40.0
btsg,26.510204081632654,52.23809523809524,26.303854875283445,25.0,55.0,26.0
qwpp,130.10657596371883,114.96371882086167,83.51473922902494,148.0,117.0,85.0
qmpu,26.877551020408163,28.73922902494331,17.786848072562357,25.0,27.0,16.0
cmnw,28.02267573696145,41.20634920634921,23.405895691609977,21.0,37.0,19.0
lxtz,65.02597402597402,57.023809523809526,35.621212121212125,55.5,50.0,27.0
bvpd,157.86167800453515,159.50113378684807,154.13151927437642,155.0,158.0,151.0
pntd,255.0,255.0,255.0,255.0,255.0,255.0
jpmr,82.03679653679653,77.08225108225108,50.18614718614719,89.0,82.0,53.0
cksh,27.948051948051948,37.36796536796537,26.173160173160174,27.0,37.0,25.0
vyfj,0.0,0.0,0.0,0.0,0.0,0.0
lmzz,51.30839002267574,68.47165532879819,49.11791383219955,52.0,70.0,50.0
voea,0.0,0.0,0.0,0.0,0.0,0.0
mkor,151.20408163265307,173.64625850340136,163.87301587301587,142.0,165.0,152.0
omai,209.33333333333334,210.2154195011338,190.984126984127,220.0,206.0,189.0
jdah,113.71428571428571,115.10714285714286,107.67857142857143,144.0,150.0,137.5
ryhd,80.84848484848484,78.61688311688312,48.06277056277056,52.5,62.0,34.0
issc,255.0,255.0,255.0,255.0,255.0,255.0
jczs,17.805194805194805,34.333333333333336,15.952380952380953,18.0,35.0,16.0
wfpp,189.91071428571428,179.46428571428572,160.05357142857142,208.5,197.0,174.0
rvuy,151.51298701298703,159.83333333333334,155.48917748917748,130.0,145.0,140.0
sbpo,58.54195011337868,87.63038548752834,68.25170068027211,42.0,74.0,56.0
etwv,0.0,0.0,0.0,0.0,0.0,0.0
rhpf,33.19047619047619,36.49659863945578,26.489795918367346,5.0,19.0,15.0
qgxs,0.0,0.0,0.0,0.0,0.0,0.0
elhk,52.81385281385281,75.03030303030303,56.86363636363637,50.0,74.0,55.0
jkbm,255.0,255.0,255.0,255.0,255.0,255.0
oyoz,22.61038961038961,35.47835497835498,29.452380952380953,22.0,35.0,29.0
pcpj,84.3424036281179,91.63492063492063,64.71428571428571,61.0,75.0,53.0
yldp,132.921875,118.609375,54.921875,134.0,117.0,54.5
dkgc,255.0,255.0,255.0,255.0,255.0,255.0
vfty,232.54421768707482,239.73696145124717,244.11337868480726,255.0,255.0,255.0
eqaw,50.142561983471076,60.19214876033058,36.150826446280995,32.0,50.0,26.0
wprm,255.0,255.0,255.0,255.0,255.0,255.0
pumj,235.97619047619048,240.08225108225108,240.36363636363637,255.0,255.0,255.0
wymn,0.0,0.0,0.0,0.0,0.0,0.0
wgfo,0.0,0.0,0.0,0.0,0.0,0.0
piyr,141.20408163265307,148.9591836734694,135.91836734693877,201.0,216.0,197.0
dqch,255.0,255.0,255.0,255.0,255.0,255.0
xafg,46.875,65.91071428571429,195.80357142857142,38.0,56.5,186.0
cpxu,0.0,0.0,0.0,0.0,0.0,0.0
mrtq,255.0,255.0,255.0,255.0,255.0,255.0
dfwy,0.0,0.0,0.0,0.0,0.0,0.0
jvwn,34.878787878787875,31.393939393939394,18.593073593073594,30.0,30.0,17.0
gaqs,15.371882086167801,12.98185941043084,8.18140589569161,15.0,13.0,8.0
edgf,0.0,0.0,0.0,0.0,0.0,0.0
kytv,103.25,98.89285714285714,46.30357142857143,95.5,100.0,41.5
auwg,254.86848072562358,254.65759637188208,253.71428571428572,255.0,255.0,255.0
vzol,37.30612244897959,32.70068027210884,19.816326530612244,28.0,27.0,15.0
nfth,61.621212121212125,47.746753246753244,33.125541125541126,60.0,46.0,32.0
xndh,19.979591836734695,37.08616780045352,19.560090702947846,20.0,37.0,20.0
xokj,0.0,0.0,0.0,0.0,0.0,0.0
btuq,255.0,255.0,255.0,255.0,255.0,255.0
byqe,103.203125,104.296875,39.828125,92.5,92.0,29.0
gulk,24.886621315192745,19.43310657596372,6.700680272108843,25.0,18.0,6.0
wmkj,0.0,0.0,0.0,0.0,0.0,0.0
jiyy,0.0,0.0,0.0,0.0,0.0,0.0
yywy,0.0,0.0,0.0,0.0,0.0,0.0
rlqq,15.623376623376624,31.96969696969697,13.344155844155845,15.0,31.0,13.0
elbk,0.0,0.0,0.0,0.0,0.0,0.0
vshk,0.0,0.0,0.0,0.0,0.0,0.0
qlsw,93.01814058956916,98.0204081632653,62.290249433106574,71.0,84.0,47.0
aben,127.0,151.04112554112555,147.15800865800867,105.0,128.0,116.0
qfkg,89.125,111.96875,40.21875,70.0,103.0,30.5
ohak,0.0,0.0,0.0,0.0,0.0,0.0
jjkt,255.0,255.0,255.0,255.0,255.0,255.0
zypw,77.16450216450217,97.01948051948052,73.0108225108225,75.5,94.5,70.0
ulvx,255.0,255.0,255.0,255.0,255.0,255.0
nryl,255.0,255.0,255.0,255.0,255.0,255.0
fbpb,0.0,0.0,0.0,0.0,0.0,0.0
pklb,139.03571428571428,124.85714285714286,47.125,147.0,115.5,50.0
qsxs,182.5532879818594,194.36281179138322,199.00907029478458,255.0,255.0,255.0
khre,54.52597402597402,66.54978354978356,52.44155844155844,51.0,63.0,50.0
fncc,0.0,0.0,0.0,0.0,0.0,0.0
ayrx,0.0,0.0,0.0,0.0,0.0,0.0
keuc,77.94331065759637,85.18367346938776,66.00453514739229,42.0,61.0,46.0
aohj,45.21315192743764,79.30839002267574,45.50566893424036,36.0,75.0,41.0
fcwr,113.84375,91.203125,51.515625,101.5,76.0,49.0
tfae,31.634199134199132,50.426406926406926,26.545454545454547,23.0,43.0,21.0
egbd,255.0,255.0,255.0,255.0,255.0,255.0
fyhb,22.462585034013607,30.10657596371882,35.53061224489796,21.0,29.0,35.0
udha,65.06277056277057,78.76406926406926,51.23809523809524,55.0,73.0,43.0
lmap,161.36961451247166,180.4331065759637,191.31065759637187,159.0,179.0,191.0
wozb,20.634920634920636,31.072562358276645,30.047619047619047,19.0,29.0,29.0
crqd,143.6734693877551,143.83446712018142,107.84807256235828,147.0,146.0,108.0
wsqm,0.0,0.0,0.0,0.0,0.0,0.0
kdof,50.993506493506494,61.311688311688314,42.91125541125541,13.0,35.0,22.0
wswc,224.22675736961452,242.4625850340136,233.24263038548753,224.0,243.0,233.0
qxns,0.0,0.0,0.0,0.0,0.0,0.0
vacg,255.0,255.0,255.0,255.0,255.0,255.0
zvag,124.859375,144.90625,136.890625,127.0,148.0,140.0
beiw,73.63265306122449,97.14512471655328,79.00226757369614,65.0,91.0,68.0
ppaz,0.0,0.0,0.0,0.0,0.0,0.0
ppwg,65.91125541125541,88.81818181818181,66.64718614718615,59.0,86.0,64.0
rvrx,43.4421768707483,63.018140589569164,46.06349206349206,39.0,60.0,44.0
qggq,33.750566893424036,36.244897959183675,24.06122448979592,16.0,21.0,11.0
dfzc,255.0,255.0,255.0,255.0,255.0,255.0
bvtc,0.0,0.0,0.0,0.0,0.0,0.0
icbd,255.0,255.0,255.0,255.0,255.0,255.0
aecy,36.10657596371882,46.51700680272109,24.41269841269841,30.0,47.0,22.0
leig,85.28571428571429,138.76785714285714,32.875,81.0,134.5,26.5
wzaz,0.0,0.0,0.0,0.0,0.0,0.0
jwlu,0.0,0.0,0.0,0.0,0.0,0.0
ycqm,92.08658008658008,93.49350649350649,70.14935064935065,50.0,62.0,44.5
xrkx,48.136054421768705,72.3922902494331,44.961451247165535,46.0,74.0,45.0
mwby,255.0,255.0,255.0,255.0,255.0,255.0
jtxh,79.58956916099773,100.96825396825396,113.29478458049887,60.0,77.0,87.0
yogi,122.4375,126.9375,42.625,119.0,124.0,37.0
lrca,247.77272727272728,250.24380165289256,249.73140495867767,255.0,255.0,255.0
meql,0.0,0.0,0.0,0.0,0.0,0.0
fvbn,15.214285714285714,28.062770562770563,26.515151515151516,14.0,24.0,26.0
vcle,255.0,255.0,255.0,255.0,255.0,255.0
rjyu,222.39002267573696,231.86621315192744,224.20408163265307,218.0,228.0,222.0
fajn,0.0,0.0,0.0,0.0,0.0,0.0
vsux,111.30578512396694,120.42768595041322,87.89876033057851,95.0,111.0,81.0
usru,169.69642857142858,122.58928571428571,49.375,182.0,127.0,47.0
kzmf,0.0,0.0,0.0,0.0,0.0,0.0
nsls,255.0,255.0,255.0,255.0,255.0,255.0
pqbm,255.0,255.0,255.0,255.0,255.0,255.0
dysm,98.515625,99.921875,53.46875,89.0,93.0,47.5
vlci,70.9501133786848,87.19727891156462,62.20181405895691,35.0,63.0,41.0
bqdd,110.328125,103.84375,60.671875,104.0,99.0,58.5
nrql,110.6485260770975,100.81859410430839,72.45804988662131,108.0,94.0,66.0
cuhv,175.47619047619048,127.87528344671202,85.3219954648526,178.0,132.0,93.0
ayuc,154.265625,148.65625,61.640625,160.5,156.0,65.0
hkoo,229.2517006802721,235.3514739229025,229.95691609977325,255.0,255.0,255.0
mxwo,203.3968253968254,211.3877551020408,208.18820861678006,255.0,255.0,255.0
jufp,82.08874458874459,76.3073593073593,53.83982683982684,87.0,75.0,56.0
evgu,0.0,0.0,0.0,0.0,0.0,0.0
qvdn,68.24943310657596,89.89795918367346,72.00907029478458,49.0,73.0,60.0
mwkz,0.0,0.0,0.0,0.0,0.0,0.0
wjbw,25.92063492063492,24.84580498866213,9.360544217687075,21.0,23.0,7.0
qhga,255.0,255.0,255.0,255.0,255.0,255.0
wkzl,53.074829931972786,50.55555555555556,30.01360544217687,53.0,47.0,30.0
fzzf,123.50432900432901,132.53246753246754,103.04761904761905,131.0,137.0,121.0
rlth,0.0,0.0,0.0,0.0,0.0,0.0
zzry,155.16326530612244,181.41043083900226,203.9251700680272,141.0,181.0,217.0
hnka,254.62337662337663,254.95238095238096,255.0,255.0,255.0,255.0
zfph,255.0,255.0,255.0,255.0,255.0,255.0
goiu,104.32467532467533,100.27489177489177,76.42207792207792,100.0,97.0,73.0
pytb,167.4935064935065,169.17532467532467,146.521645021645,151.0,157.0,137.0
qymk,48.71861471861472,61.50865800865801,45.11471861471861,31.0,48.0,35.0
bexa,59.92857142857143,71.10822510822511,49.099567099567096,46.5,60.0,37.0
tmhd,0.0,0.0,0.0,0.0,0.0,0.0
ftem,182.59410430839003,193.41950113378684,191.99092970521542,172.0,189.0,186.0
etci,255.0,255.0,255.0,255.0,255.0,255.0
hynm,255.0,255.0,255.0,255.0,255.0,255.0
lerd,0.0,0.0,0.0,0.0,0.0,0.0
dpqa,0.0,0.0,0.0,0.0,0.0,0.0
qpen,0.0,0.0,0.0,0.0,0.0,0.0
vyvh,0.0,0.0,0.0,0.0,0.0,0.0
iydi,0.0,0.0,0.0,0.0,0.0,0.0
pizc,88.796875,92.34375,89.734375,0.0,0.0,0.0
vbmz,255.0,255.0,255.0,255.0,255.0,255.0
auuv,0.0,0.0,0.0,0.0,0.0,0.0
psvl,0.0,0.0,0.0,0.0,0.0,0.0
pmzj,238.26984126984127,242.5827664399093,247.13378684807256,255.0,255.0,255.0
gsew,0.0,0.0,0.0,0.0,0.0,0.0
yvve,158.109375,124.96875,59.5625,154.0,124.0,59.0
nwuo,51.573593073593074,72.54112554112554,43.3008658008658,45.0,71.0,38.0
tweu,0.0,0.0,0.0,0.0,0.0,0.0
ivox,0.0,0.0,0.0,0.0,0.0,0.0
idxu,22.81611570247934,42.646694214876035,27.0599173553719,23.0,42.0,27.0
ltop,0.0,0.0,0.0,0.0,0.0,0.0
jtwq,110.42630385487529,112.90022675736961,86.15873015873017,78.0,88.0,58.0
jetg,0.0,0.0,0.0,0.0,0.0,0.0
hlzg,255.0,255.0,255.0,255.0,255.0,255.0
pszf,91.1926406926407,114.58658008658008,102.68181818181819,91.0,115.0,103.0
tmif,251.72943722943722,253.33982683982683,253.41991341991343,255.0,255.0,255.0
ihic,215.83766233766235,237.8008658008658,234.77489177489178,208.0,239.0,235.0
hkmu,123.5,173.5,57.160714285714285,114.0,166.5,56.0
yemq,40.72727272727273,49.57231404958678,39.28305785123967,41.0,50.0,39.0
uklg,59.247933884297524,71.21900826446281,45.99173553719008,47.5,63.0,36.0
cytr,47.268398268398265,63.29220779220779,44.56060606060606,33.0,55.0,35.0
axbl,255.0,255.0,255.0,255.0,255.0,255.0
tmjp,0.0,0.0,0.0,0.0,0.0,0.0
mgfg,23.406926406926406,39.874458874458874,25.63203463203463,23.0,39.0,25.0
bzjb,93.53968253968254,120.75283446712018,121.28344671201815,63.0,92.0,92.0
zlgi,69.921875,138.484375,39.484375,60.0,130.0,38.0
bqtc,31.43310657596372,59.45804988662132,28.086167800453516,30.0,61.0,28.0
akgu,157.0362811791383,165.66666666666666,161.7074829931973,141.0,152.0,149.0
isqi,181.06493506493507,119.64285714285714,78.34415584415585,187.5,125.0,82.0
uezg,47.426303854875286,40.285714285714285,22.510204081632654,46.0,39.0,21.0
igkn,127.04308390022676,106.73242630385488,73.04308390022676,118.0,102.0,70.0
ksgf,150.47186147186147,153.5064935064935,143.83982683982683,147.0,150.0,140.5
vvvh,174.73160173160173,141.48701298701297,108.85714285714286,175.0,139.5,106.0
ykic,24.74829931972789,53.42857142857143,24.174603174603174,24.0,53.0,24.0
vlas,255.0,255.0,255.0,255.0,255.0,255.0
vivf,73.39682539682539,87.54875283446712,62.40362811791383,81.0,95.0,66.0
yjrj,0.0,0.0,0.0,0.0,0.0,0.0
jnbk,255.0,255.0,255.0,255.0,255.0,255.0
hoxv,0.0,0.0,0.0,0.0,0.0,0.0
moio,0.0,0.0,0.0,0.0,0.0,0.0
lstx,106.95918367346938,140.0,78.83673469387755,95.0,133.0,62.0
nqmy,90.91156462585035,114.22902494331066,102.26530612244898,91.0,115.0,102.0
wrqk,21.086167800453516,51.57596371882086,26.691609977324262,21.0,51.0,27.0
msee,9.417748917748918,18.63203463203463,26.207792207792206,9.0,19.0,26.0
egkp,0.0,0.0,0.0,0.0,0.0,0.0
eesb,0.0,0.0,0.0,0.0,0.0,0.0
jqrz,65.77705627705627,67.85281385281385,59.38528138528139,62.0,66.0,58.0
fmhv,255.0,255.0,255.0,255.0,255.0,255.0
vtro,141.7900432900433,147.2207792207792,135.3874458874459,152.5,159.0,143.0
ywmf,41.175324675324674,48.65800865800866,37.192640692640694,28.0,39.5,29.0
dnqb,79.60544217687075,67.91836734693878,45.4172335600907,79.0,68.0,43.0
qzdh,49.53741496598639,45.39229024943311,31.6984126984127,24.0,28.0,20.0
ubkr,177.28138528138527,176.86363636363637,156.56277056277057,178.0,178.5,158.0
hmxg,255.0,255.0,255.0,255.0,255.0,255.0
qbua,255.0,255.0,255.0,255.0,255.0,255.0
altb,38.15151515151515,50.04978354978355,24.17748917748918,29.0,41.5,18.0
uvig,77.78125,125.03125,32.71875,55.5,104.5,23.0
pmnd,159.984375,120.984375,36.796875,164.0,122.0,35.5
ezff,94.47165532879819,109.39909297052154,99.63265306122449,88.0,101.0,79.0
ejdk,22.045454545454547,30.3982683982684,23.482683982683984,17.0,25.0,18.0
ccbs,0.0,0.0,0.0,0.0,0.0,0.0
iips,63.54421768707483,52.95918367346939,42.770975056689345,44.0,39.0,35.0
qqcc,26.764172335600907,50.25850340136054,30.58503401360544,25.0,50.0,29.0
llig,24.51082251082251,42.71645021645022,32.54545454545455,24.0,43.0,33.0
lzlq,51.35497835497836,51.391774891774894,29.350649350649352,50.0,52.0,28.0
mwnj,0.0,0.0,0.0,0.0,0.0,0.0
uvuk,255.0,255.0,255.0,255.0,255.0,255.0
qwlo,73.03854875283447,82.39002267573696,65.37641723356009,53.0,70.0,55.0
rnyo,37.32034632034632,37.73593073593074,30.056277056277057,37.0,37.0,29.0
bqtz,20.067099567099568,38.18181818181818,22.067099567099568,19.0,37.0,22.0
pywz,192.40816326530611,191.81632653061226,184.95011337868482,214.0,221.0,222.0
rmau,99.55555555555556,121.7233560090703,113.48526077097506,100.0,122.0,114.0
rluy,49.796875,123.9375,71.875,44.0,114.0,69.0
hvuu,255.0,255.0,255.0,255.0,255.0,255.0
sedr,0.0,0.0,0.0,0.0,0.0,0.0
ockw,255.0,255.0,255.0,255.0,255.0,255.0
bbws,37.11337868480726,44.333333333333336,23.13605442176871,34.0,44.0,23.0
oblt,65.41528925619835,64.08677685950413,53.48347107438016,65.0,63.0,53.0
hipi,67.39256198347107,75.8409090909091,72.56198347107438,59.0,67.0,64.0
mzhx,132.7922077922078,121.32900432900433,82.89177489177489,141.0,124.0,84.0
enav,137.71428571428572,128.8874458874459,110.06709956709956,111.0,98.0,75.5
hfqp,160.046875,171.90625,39.5625,157.0,169.0,35.5
qmnv,102.78125,108.828125,45.859375,95.0,103.5,33.0
ipug,27.904761904761905,55.510822510822514,29.25974025974026,25.0,53.0,28.0
